FTR_pred,Prob_H,Prob_D,Prob_A
H,0.5327043232515999,0.3800911503987468,0.08720452634965327
H,0.7438285214545682,0.1662852572615576,0.08988622128387408
H,0.4226560175333924,0.23700168047490158,0.34034230199170606
H,0.42138376558290364,0.25232523673271023,0.32629099768438613
H,0.5025566388636332,0.24861829746033248,0.2488250636760343
H,0.38297234675624586,0.36869121253960424,0.24833644070414995
H,0.5187411911926109,0.22217736680899006,0.2590814419983991
A,0.3244309883850114,0.2537215252260739,0.4218474863889147
A,0.25946839901982505,0.23330778146861197,0.5072238195115629
H,0.5820065710575474,0.1805696657940498,0.23742376314840286
H,0.48120471728764586,0.24124672637369282,0.2775485563386613
H,0.4570945548153893,0.1906620018974072,0.3522434432872035
A,0.34504874722925166,0.2380873578458648,0.4168638949248835
H,0.4108350098807105,0.2498753639741177,0.33928962614517183
H,0.452661413468058,0.20562229474154733,0.3417162917903947
D,0.3330430166758793,0.3757481740998298,0.2912088092242909
H,0.4370543591660918,0.24917471906802757,0.3137709217658807
H,0.38927086129210925,0.34646752517711854,0.2642616135307721
H,0.34319911278382076,0.3407790137646203,0.316021873451559
H,0.6362879410677063,0.20140363065915975,0.162308428273134
H,0.7836685791860144,0.1459887802948332,0.07034264051915233
H,0.5475283111180195,0.2704032127286584,0.18206847615332214
H,0.5119744104124285,0.2407706617976926,0.2472549277898788
H,0.4398625266581055,0.33373637829389696,0.22640109504799746
H,0.4568231490731905,0.22679119951873786,0.3163856514080716
H,0.557629538299307,0.20178242554525283,0.24058803615544022
H,0.6057254695588276,0.20831634656048068,0.18595818388069182
A,0.3318202251948835,0.24095241110002463,0.42722736370509184
H,0.507532663609839,0.19890423869624396,0.29356309769391703
H,0.46061822049878404,0.3280344239773285,0.2113473555238875
A,0.3607934420505155,0.2681358135942499,0.3710707443552346
H,0.45644107198923994,0.26005230063653545,0.28350662737422466
H,0.5090783963472575,0.3021081331487569,0.18881347050398564
H,0.44504002755466526,0.27043073898649367,0.2845292334588411
H,0.6862052399077836,0.1905686455142376,0.12322611457797872
H,0.770303915067441,0.16718877054636436,0.06250731438619465
H,0.6024983967814023,0.2355734582654554,0.16192814495314226
H,0.5853998823728556,0.21826012600185463,0.1963399916252899
D,0.2919000528156103,0.3735015273050448,0.3345984198793448
A,0.3200666188694214,0.22987475395730442,0.4500586271732742
H,0.5978443739789892,0.21353390332407876,0.1886217226969321
H,0.387224727592472,0.3143073127750937,0.2984679596324343
H,0.47053774534521065,0.22633450992242068,0.30312774473236864
A,0.3347438306587771,0.30579281127111857,0.35946335807010427
A,0.37407023567844405,0.24449415281001982,0.3814356115115361
H,0.431801341135077,0.15737341898081822,0.41082523988410463
H,0.6255222488888453,0.23601263808267078,0.13846511302848394
A,0.288754397064998,0.31679431782617246,0.39445128510882954
H,0.5569880421525563,0.2448833147491337,0.19812864309831002
H,0.40339406292921226,0.23311992844084398,0.3634860086299438
H,0.5850079119545349,0.22128230491492182,0.1937097831305433
A,0.29089699421436793,0.22377269200527286,0.48533031378035923
H,0.49748438240543774,0.3162219439060321,0.18629367368853014
H,0.7929593921650193,0.1670643486523644,0.039976259182616276
H,0.5172056780811549,0.22055161781003482,0.26224270410881023
A,0.16663780473207657,0.2138969982166696,0.6194651970512538
A,0.3640822908017574,0.22813449545681674,0.40778321374142584
H,0.6764461565571579,0.23690406234963501,0.08664978109320703
H,0.44811628001189824,0.30318906028108294,0.24869465970701884
H,0.41393024177682275,0.3299472120089497,0.25612254621422753
H,0.5667023627001361,0.23913734773020726,0.1941602895696566
H,0.57671728209681,0.2700231884351245,0.15325952946806556
H,0.5473195955681569,0.21373118803608607,0.23894921639575697
H,0.4492922558138321,0.22776084528779003,0.3229468988983779
H,0.37242323069484384,0.305949369952635,0.32162739935252116
H,0.6220093972906691,0.21384459996740948,0.16414600274192145
H,0.40712049495915287,0.2618834763092694,0.3309960287315778
H,0.625624483360035,0.23790533680279735,0.1364701798371677
A,0.340070748488664,0.24531859188172858,0.41461065962960747
H,0.5722550153655638,0.20632717060516378,0.22141781402927238
A,0.31802820646281554,0.22952907284600588,0.4524427206911785
H,0.6037958319212104,0.23291716348720534,0.16328700459158416
H,0.5027006227934974,0.31887110108321265,0.17842827612328996
H,0.5222565229533694,0.2502547052492501,0.22748877179738047
H,0.46653090616709975,0.22148472232204255,0.3119843715108577
H,0.4642871848322245,0.2485469240519607,0.28716589111581486
H,0.5620060564996802,0.2244788707849276,0.21351507271539225
H,0.5572994977467984,0.23403618923656974,0.2086643130166318
H,0.555983076073317,0.2727188802824674,0.1712980436442156
A,0.35215164880813954,0.2898387793649381,0.3580095718269223
H,0.3991180861011813,0.2299131179422053,0.3709687959566134
H,0.7397885293440226,0.21428767130976625,0.04592379934621115
H,0.43094012568015777,0.3002351716006752,0.26882470271916703
H,0.4216239382900833,0.3418873999461011,0.23648866176381564
A,0.19218832651875747,0.21574053553148276,0.5920711379497597
A,0.24696583855966273,0.1869631863553973,0.5660709750849399
H,0.5356723391183605,0.2642327654955137,0.20009489538612568
H,0.4326824402755742,0.3725284190924277,0.19478914063199806
H,0.5675430107349907,0.21210550830450123,0.22035148096050813
H,0.5288434834752604,0.22719357820861674,0.24396293831612273
H,0.5382730608497147,0.2561009606255945,0.2056259785246908
H,0.6377957171899489,0.21113787936630843,0.15106640344374267
A,0.34057300553574166,0.23287493579984928,0.4265520586644091
H,0.39334558811224,0.23141429626476465,0.37524011562299536
A,0.3728354805285363,0.2324054162710076,0.39475910320045604
H,0.6174211002241478,0.23972879401504055,0.14285010576081178
A,0.35324016795508,0.2267916788619706,0.4199681531829494
H,0.5084542073422554,0.2402522985402293,0.2512934941175153
H,0.40687463529768714,0.31899971136821703,0.27412565333409583
H,0.41782526035758466,0.3137234706941497,0.2684512689482657
H,0.5907733450084791,0.2299706937580149,0.17925596123350598
A,0.20097109223365953,0.20354279592345578,0.5954861118428847
H,0.5502852769714573,0.2674938072188543,0.18222091580968844
H,0.45895736677687254,0.22873194334356706,0.31231068987956045
A,0.34188518912242777,0.25315274479808686,0.4049620660794854
A,0.3707135946127223,0.2322033000263418,0.3970831053609359
A,0.3726722307740881,0.23870113143300298,0.3886266377929089
H,0.5179258157167849,0.23050699006988007,0.251567194213335
A,0.1710921692668185,0.18655136378390316,0.6423564669492783
A,0.3302675980845883,0.2704762375890497,0.3992561643263621
H,0.3694773677495358,0.3256211814641446,0.30490145078631953
A,0.3089864849564204,0.24334921376510155,0.447664301278478
H,0.6657540983535405,0.23452121863264588,0.09972468301381356
A,0.33466082993829066,0.2516066882514267,0.4137324818102826
A,0.179674246666799,0.22670459442143634,0.5936211589117646
H,0.4237928005314166,0.24247289764698307,0.3337343018216003
H,0.4544737502255367,0.2358698011249285,0.3096564486495348
H,0.5685262226970802,0.19924760261821647,0.23222617468470327
H,0.4045928727071754,0.33270183660301833,0.26270529068980625
H,0.466834833025458,0.25480782172185096,0.278357345252691
H,0.5317021166342824,0.28371668490576524,0.18458119845995244
H,0.5836546048572597,0.20002099947312693,0.21632439566961334
A,0.3574595900761526,0.2501563328319705,0.39238407709187695
H,0.6190278949851843,0.21270936614290462,0.168262738871911
H,0.3670011613212479,0.31709631482963835,0.31590252384911377
H,0.5795595954978564,0.204328839978098,0.2161115645240456
A,0.2910300771686675,0.23221705832139375,0.47675286450993876
A,0.3344647895901853,0.2669600274688258,0.398575182940989
A,0.3559775120600401,0.23084267748865198,0.41317981045130797
H,0.5669708935402172,0.30310341566200694,0.12992569079777594
H,0.41624144566995475,0.2926520346375434,0.2911065196925019
H,0.4848880333609438,0.2681349681093376,0.24697699852971852
H,0.8135785817432813,0.16961089184849676,0.01681052640822175
H,0.3701545643259944,0.29180079453382235,0.3380446411401832
H,0.4549948793684267,0.2506472458290863,0.29435787480248693
D,0.32404941870584825,0.40398599585412237,0.2719645854400293
D,0.2667745108621369,0.3815398997307176,0.3516855894071455
H,0.8255428963201609,0.11940119465695213,0.05505590902288698
H,0.7207182648733954,0.23965316756412747,0.03962856756247706
A,0.308860673533889,0.24735479061318819,0.4437845358529227
H,0.4111878522942137,0.22312842244259393,0.36568372526319237
A,0.33613386516443694,0.22412918062359144,0.4397369542119716
H,0.5444359527453895,0.21815084193513468,0.23741320531947582
A,0.304722847673803,0.2442787473274218,0.4509984049987752
H,0.7384607980535466,0.20954479888204045,0.051994403064412914
H,0.4995491418958195,0.20070933647077113,0.29974152163340934
H,0.4398865485258517,0.2821930853796646,0.2779203660944836
H,0.6587861342194296,0.22757597218327197,0.11363789359729835
H,0.5331739434617931,0.22688274454885105,0.23994331198935573
H,0.46436981261292076,0.2377779966195448,0.29785219076753444
H,0.5501722936165186,0.22842546111618986,0.22140224526729146
H,0.5155960659214108,0.22904452708825307,0.25535940699033605
H,0.5643194791619544,0.25416520334586434,0.1815153174921813
D,0.27800200270813014,0.3797196470163839,0.342278350275486
H,0.47352145680067165,0.28413671188423933,0.242341831315089
A,0.33908191954516126,0.24052802912018476,0.42039005133465396
A,0.3042696067157767,0.23158453481724015,0.46414585846698325
H,0.4370895610103093,0.32152900672261076,0.2413814322670799
H,0.5986704088506786,0.21011099672736874,0.19121859442195266
H,0.5032812808642898,0.24306515684459415,0.2536535622911161
H,0.5707187313860161,0.21288322237900928,0.2163980462349746
H,0.6130876358350594,0.2180445085007311,0.16886785566420956
H,0.5377769472030454,0.24336314579157478,0.2188599070053799
H,0.5552105529790403,0.23203541499716643,0.21275403202379325
H,0.4306806027245927,0.3058119464202999,0.26350745085510735
A,0.29128595728909473,0.24402920973066564,0.4646848329802396
A,0.3841471554574562,0.2132735104933219,0.40257933404922186
H,0.6141853410589432,0.19552992983704165,0.19028472910401528
H,0.543766188597654,0.22648905869576696,0.22974475270657901
H,0.5941698603991553,0.20158140968144686,0.20424872991939783
H,0.6348656140390115,0.20253030900987934,0.1626040769511091
H,0.5194722361703306,0.23435535521431441,0.24617240861535505
H,0.5684770706574132,0.20015637505071468,0.23136655429187217
H,0.4149903839391908,0.2286581080298443,0.3563515080309649
H,0.6496280000762257,0.2175277506869998,0.1328442492367745
H,0.5599633840466698,0.238594936697319,0.2014416792560111
H,0.49890795550678774,0.2609935959993354,0.24009844849387685
H,0.41724683306718857,0.37014093206608134,0.21261223486673017
H,0.477230059279818,0.20567434586551822,0.3170955948546637
H,0.7656272826813528,0.196110033948107,0.03826268337054014
H,0.5047140208078528,0.2166823017901347,0.2786036774020125
H,0.40726698615853696,0.2584222033956946,0.3343108104457684
A,0.2409090310279874,0.24875878355543213,0.5103321854165804
H,0.3729405971044028,0.34342871233958266,0.2836306905560146
H,0.4585550197741875,0.31466777220075365,0.22677720802505885
H,0.48882486905811895,0.22924094349704457,0.2819341874448365
D,0.3379188717938626,0.339967212446684,0.3221139157594534
H,0.5747308195439208,0.21942558510601587,0.20584359535006339
H,0.6009564031650065,0.20912363271905313,0.18991996411594037
H,0.4597965688263921,0.3603444395900863,0.17985899158352167
H,0.42605600746600336,0.39751259676283407,0.1764313957711626
H,0.3787289557458662,0.24431959668971373,0.37695144756442006
A,0.27959927610214846,0.27040763296698644,0.4499930909308651
H,0.5906100383603481,0.24764676478721123,0.16174319685244065
A,0.35835981488116636,0.22449751911142113,0.4171426660074125
H,0.3995344880119272,0.3215963471582198,0.27886916482985297
H,0.8017706556183297,0.14934082517327088,0.04888851920839946
H,0.4543868431131881,0.3606600360061663,0.1849531208806455
A,0.2699350441398622,0.35989024955960475,0.3701747063005332
H,0.7966484755919873,0.15881445784676237,0.04453706656125036
H,0.6004939280761455,0.1898429576391587,0.20966311428469583
A,0.3611256829523745,0.2118298769309488,0.4270444401166767
H,0.41280468872222276,0.25484323336729514,0.3323520779104821
H,0.4936433907492203,0.31598146834679836,0.19037514090398133
H,0.4136016008101963,0.36984643109262416,0.21655196809717947
H,0.4475145360313135,0.22983772423361012,0.3226477397350764
A,0.2179064139556763,0.19926918433654214,0.5828244017077816
D,0.28792448070011767,0.3712309074219138,0.3408446118779686
H,0.5647681708316233,0.2247799667905802,0.21045186237779648
H,0.6914013297413257,0.2215305854138804,0.0870680848447939
H,0.3927019519945472,0.2743857185045649,0.33291232950088784
H,0.46314571657879133,0.23857911457024175,0.2982751688509669
H,0.41611639250826676,0.26308459687508606,0.32079901061664723
H,0.5119658165856644,0.19941803901051233,0.28861614440382327
H,0.43396910858032217,0.2813114966711795,0.2847193947484983
A,0.29181591027012166,0.22109744097434791,0.4870866487555305
H,0.4054647833530642,0.37617443133200595,0.21836078531492986
H,0.4045474485231069,0.19928333524001718,0.3961692162368759
H,0.5347803512772306,0.2242876067843612,0.24093204193840825
H,0.3753793065818068,0.2752974046249029,0.3493232887932903
A,0.3253528304943696,0.23301303535443021,0.4416341341512002
H,0.536152684258926,0.23577336780126035,0.2280739479398135
A,0.21945009439648877,0.2402858202773359,0.5402640853261754
H,0.42999830573776127,0.25225158261017205,0.3177501116520666
H,0.4435811114540707,0.31409208020121143,0.24232680834471787
H,0.47216646114153304,0.24400020181690082,0.28383333704156616
H,0.7370827754410051,0.2331675956326028,0.029749628926392113
H,0.6083969333553468,0.19979074902765748,0.19181231761699571
H,0.48288801748713533,0.22031772976476705,0.2967942527480976
H,0.41736618420334376,0.2844461888608603,0.2981876269357959
H,0.5342993324754566,0.2193721088663929,0.24632855865815043
A,0.3130577086138209,0.23998629307103245,0.4469559983151467
H,0.5400763179490689,0.19374111273830516,0.26618256931262596
H,0.5197601416431266,0.20445663480014287,0.2757832235567306
H,0.48220666460163963,0.257536823662462,0.26025651173589837
H,0.3620873107918463,0.29447781791116207,0.34343487129699163
H,0.43886871291637447,0.2361448197308833,0.3249864673527423
H,0.5801620848787844,0.22512246057105734,0.1947154545501583
H,0.60720151578898,0.2117141595977258,0.18108432461329424
H,0.6760990343116112,0.21769230242139748,0.10620866326699126
H,0.4922635853371013,0.22846971059059176,0.27926670407230697
H,0.4615313007363044,0.33527880784517167,0.20318989141852387
H,0.5207118936746463,0.25745846178174236,0.2218296445436113
H,0.3650753165601877,0.29966091903520437,0.3352637644046079
H,0.43874016522273357,0.2306292222027512,0.33063061257451526
H,0.4236944530658888,0.25690178869877417,0.319403758235337
H,0.42907327557441927,0.22082791942928393,0.3500988049962968
A,0.3720942874379843,0.23085546752721686,0.3970502450347988
H,0.5242573115280603,0.22595161650772774,0.24979107196421194
H,0.6925797410409705,0.22093113007497392,0.08648912888405558
H,0.4962341756959132,0.27322963764164393,0.23053618666244283
H,0.5321332204694255,0.2046769388558325,0.263189840674742
H,0.559912173399263,0.27776998312963835,0.16231784347109857
H,0.5468924609944086,0.36399811295752227,0.08910942604806919
H,0.4609493362035458,0.2889131180313326,0.25013754576512154
H,0.6642622197764086,0.23459789175587376,0.1011398884677176
H,0.433115713621842,0.21209801508128553,0.3547862712968725
H,0.4008324332664583,0.3355769701815688,0.263590596551973
H,0.4474703235843485,0.4451427605522211,0.10738691586343041
A,0.2804745619223817,0.24124579721173942,0.4782796408658789
H,0.6001981420637882,0.2234696467820468,0.17633221115416509
A,0.27576834554531665,0.24057813398068084,0.48365352047400245
H,0.6190666633392174,0.21901896940615448,0.16191436725462813
H,0.5491320042423184,0.22896403965278997,0.22190395610489158
H,0.4327950036770394,0.29009423288929903,0.2771107634336616
H,0.35825098679797934,0.3536017004816465,0.2881473127203741
A,0.3100340687460435,0.30636941326360434,0.38359651799035205
H,0.4006904124209398,0.23849586569131595,0.36081372188774435
H,0.6112509523311184,0.20749066512952843,0.1812583825393532
H,0.5305089797525007,0.33582823536938006,0.13366278487811933
A,0.37202364698911716,0.21667498463167226,0.4113013683792106
H,0.37745423094490244,0.2587622943231855,0.36378347473191214
H,0.6425102562899935,0.25674750834269067,0.10074223536731576
H,0.8233059111762944,0.1370664545799215,0.039627634243784175
H,0.7097363906505129,0.19472424429920568,0.09553936505028154
H,0.5610106408546819,0.24342467953080424,0.19556467961451393
H,0.5430529706692052,0.2144433329198372,0.24250369641095768
H,0.45834464454655816,0.21453327015836252,0.32712208529507936
H,0.44455939560973157,0.3393991278716488,0.2160414765186197
H,0.4230980061631171,0.24053900748503274,0.3363629863518501
A,0.2751339225745154,0.19889579470977944,0.5259702827157051
H,0.5480392708658196,0.2575885727656435,0.194372156368537
A,0.3489300608283678,0.24251868699546797,0.4085512521761642
A,0.31341369840157723,0.25827631369609133,0.4283099879023315
H,0.43102895205462977,0.25652682088975753,0.3124442270556127
H,0.5412689101421786,0.23666573523419465,0.22206535462362673
D,0.35118047472937364,0.4175220801885245,0.23129744508210184
A,0.3212675659564108,0.24894592822859696,0.42978650581499217
H,0.4572980832633046,0.20282354883701847,0.339878367899677
A,0.23159636538233186,0.2573828442497909,0.5110207903678772
H,0.5693682260083023,0.2299221591187434,0.20070961487295433
H,0.6358993768915712,0.1935018430823733,0.17059878002605547
H,0.5987293838167416,0.24865894011085551,0.15261167607240297
A,0.36687085020544163,0.25705324677384556,0.3760759030207128
H,0.41801389410033085,0.31697227530608113,0.26501383059358796
H,0.45120787262878975,0.34173393593559886,0.20705819143561136
H,0.5151126562686469,0.21578693391608472,0.26910040981526845
A,0.3686186083767866,0.244570320953863,0.3868110706693504
H,0.5580884825589577,0.2320556227813322,0.2098558946597101
